code_geo,libelle_commune,annee,bloc_vainqueur,cible_binaire,cible_multiclasse,bloc_cand1_enc,bloc_cand2_enc,bloc_cand3_enc,bloc_cand5_enc,taux_faible_diplome_scaled,revenu_median_scaled,log_delinquance_scaled
59220,Faches-Thumesnil,2022,GAUCHE,1,2,2,1,0,2,1.427529946706934,0.44672105248588123,1.433978650993626
59350,Lille,2022,GAUCHE,1,2,2,2,1,2,3.374235805714347,-0.1312390181420636,1.433978650993626
59360,Loos,2022,GAUCHE,1,2,2,0,1,2,0.9321455531623052,-0.4300706455690123,1.3790030064315515
59009,Villeneuve-d'Ascq,2022,GAUCHE,1,2,2,1,0,0,2.559560689767906,0.3547728594314355,1.433978650993626
59346,Lezennes,2022,GAUCHE,1,2,2,1,0,2,2.3196088741447243,1.6289121060430412,1.433978650993626
59410,Mons-en-Baroeul,2022,GAUCHE,1,2,2,1,0,0,2.1531906794383255,-0.44320610171964747,1.3618925863368991
59507,Ronchin,2022,GAUCHE,1,2,2,1,0,0,1.5668568073913622,0.3974630919209996,1.334615384950967
59003,Aibes,2022,DROITE,0,0,0,1,2,0,-2.1330453818950925,0.6733076710843369,-1.032153966622708
59006,Amfroipret,2022,DROITE,0,0,0,1,2,0,0.5257755428327258,2.1707496722567394,-1.032153966622708
59012,Anor,2022,DROITE,0,0,0,1,2,2,-0.4862792924166555,-0.7978634177867954,0.6914103398572065
59021,Assevent,2022,DROITE,0,0,0,1,2,2,-1.163562642965954,0.1774442013978615,0.5270401956670062
59031,Audignies,2022,DROITE,0,0,0,1,0,0,-0.48434419712937077,1.908040549244037,-1.032153966622708
59036,Avesnes-sur-Helpe,2022,DROITE,0,0,0,1,2,1,0.2664727743367079,-1.6976421641053003,1.433978650993626
59045,Baives,2022,DROITE,0,0,0,1,0,0,-0.6913993928687279,-0.4037997332677421,-1.032153966622708
59050,Bas-Lieu,2022,DROITE,0,0,0,1,2,0,-1.4228654114619705,1.1691711407708123,-1.032153966622708
59053,Bavay,2022,DROITE,0,0,0,1,2,0,-0.023791518755848638,-0.13452288217972236,1.1979822247532386
59062,Beaurieux,2022,DROITE,0,0,0,1,2,2,-0.2637433343790277,0.6076303903311613,-1.032153966622708
59065,Bellignies,2022,DROITE,0,0,0,1,2,2,-1.1132501654965765,0.7718235922141002,-1.032153966622708
59066,Bérelles,2022,DROITE,0,0,0,0,1,3,-2.3671919116564215,0.8407847370049345,-1.032153966622708
59070,Bermeries,2022,DROITE,0,0,0,1,2,0,-0.3334067647212412,1.0575197634904139,-0.1323185410274343
59072,Bersillies,2022,CENTRE,1,1,1,0,2,0,-2.040160808105474,1.8062407640766152,-1.032153966622708
59076,Bettignies,2022,DROITE,0,0,0,1,2,0,-2.874186876924753,-0.29543222002500247,-1.032153966622708
